VideoId,LabelConfidencePairs
cGFI,3522 0.493922 3821 0.493725 1033 0.493652 3653 0.493339 347 0.493332 60 0.492621 2509 0.49245 3270 0.491925 405 0.491776 3439 0.491606 106 0.491598 2621 0.49149 1520 0.491378 94 0.491337 1 0.491286 1965 0.491251 760 0.491177 3586 0.491146 2864 0.491101 3599 0.490994
W4FI,47 0.541848 31 0.535978 57 0.531426 40 0.530687 117 0.503516 14 0.496256 3340 0.496 1357 0.495409 353 0.495071 3258 0.494758 18 0.494689 715 0.494667 1565 0.493348 2035 0.493308 1505 0.492869 3419 0.492742 798 0.492583 383 0.492511 3051 0.492349 684 0.492251
JVFI,15 0.499883 3521 0.492235 810 0.489982 830 0.489729 42 0.489686 2916 0.489534 1060 0.489092 748 0.488516 1525 0.488436 2353 0.488153 1183 0.487823 586 0.487294 736 0.487001 1434 0.486827 305 0.486589 298 0.486575 2561 0.486534 3605 0.486315 2641 0.486246 1190 0.486238
kxFI,0 0.56215 27 0.561179 1 0.515914 63 0.504776 3737 0.497724 1634 0.495043 335 0.494744 1432 0.494168 560 0.493838 12 0.493657 1427 0.493644 2110 0.493445 674 0.493395 1493 0.49336 717 0.493139 1668 0.492923 3591 0.492767 3718 0.492479 30 0.492426 3433 0.492295
MTFI,24 0.515767 23 0.50239 21 0.496815 74 0.486778 1997 0.486673 1300 0.485461 1578 0.484978 3675 0.484718 73 0.484715 871 0.484244 2817 0.484212 1344 0.48417 1408 0.483706 2669 0.483389 3212 0.483318 2372 0.482975 1930 0.482936 267 0.482821 3839 0.482787 3229 0.482734
0tFI,26 0.490249 17 0.483349 2498 0.480665 8 0.480644 533 0.480341 81 0.480212 546 0.479834 2764 0.479517 995 0.479433 2948 0.479033 803 0.479015 130 0.478954 181 0.478915 2021 0.478797 1665 0.478791 3444 0.478697 2622 0.478613 2212 0.478501 2004 0.478488 2961 0.478478
uPFI,5 0.502153 2580 0.49299 521 0.492631 2126 0.491157 2659 0.49085 2335 0.488719 3548 0.488648 2021 0.48822 3621 0.488012 2410 0.487863 130 0.487657 129 0.487493 1586 0.487437 639 0.48723 2803 0.486923 3097 0.486837 2291 0.486803 3758 0.486567 1991 0.486562 1522 0.48632
pGFI,887 0.512737 905 0.512153 1134 0.511952 828 0.511865 2809 0.511433 1074 0.5114 49 0.510474 2419 0.50945 1400 0.50942 3835 0.509389 1905 0.509319 255 0.509211 2871 0.509067 1090 0.50868 1785 0.508679 2732 0.508585 3255 0.508269 17 0.508123 47 0.508079 1951 0.508028
e0FI,2209 0.492867 1889 0.492059 1998 0.49143 1401 0.490864 1667 0.489438 151 0.488865 3542 0.48857 3565 0.488466 2955 0.488434 98 0.48842 2922 0.487952 72 0.487807 3360 0.487804 2200 0.487495 3034 0.487284 3688 0.487168 3123 0.487087 3826 0.487085 3807 0.486974 2892 0.486341
NoFI,3 0.536241 4 0.500612 9 0.483529 28 0.483475 932 0.482691 916 0.481238 1821 0.481076 3117 0.480837 400 0.480515 3718 0.480444 826 0.480368 2567 0.480197 1219 0.480132 2001 0.479972 1361 0.479865 2337 0.479828 1128 0.479558 3817 0.479472 2654 0.47938 33 0.47935
hbFI,21 0.541045 24 0.532468 23 0.526856 115 0.485892 2242 0.485678 713 0.484342 5 0.48318 93 0.483026 270 0.482989 471 0.482888 73 0.482679 2118 0.48263 204 0.482448 3 0.482279 2356 0.482274 1841 0.482202 714 0.482129 1765 0.482039 82 0.481638 605 0.481612
3BFI,6 0.530967 8 0.50719 3758 0.498417 520 0.498239 1919 0.496247 2381 0.495919 1484 0.495699 193 0.495534 3345 0.494735 1562 0.494607 1007 0.494379 2979 0.494243 3526 0.494191 1336 0.494177 3711 0.494161 1136 0.493825 2212 0.49366 2761 0.493577 3457 0.493441 1124 0.493424
9jFI,5 0.498607 137 0.497652 6 0.494973 3495 0.492957 13 0.492025 3535 0.491679 211 0.491625 1285 0.491472 2480 0.491453 117 0.491295 1002 0.491257 2353 0.491181 3482 0.49118 3397 0.491082 2511 0.490911 759 0.490881 602 0.490858 1054 0.490619 3442 0.490222 2010 0.490175
iCFI,70 0.519577 52 0.51277 0 0.503199 125 0.490148 36 0.479023 3513 0.478933 3156 0.478748 8 0.478593 3168 0.478556 11 0.478539 2906 0.478446 1219 0.478091 25 0.478054 3446 0.477356 3778 0.477302 841 0.476976 2375 0.476836 2475 0.476738 544 0.476698 2679 0.476631
BrFI,12 0.586669 0 0.571067 6 0.469377 290 0.467992 11 0.466675 3058 0.46618 2991 0.466086 3660 0.465732 359 0.465443 739 0.464861 3604 0.464704 717 0.46448 977 0.464448 2049 0.464433 14 0.46439 3086 0.464092 1706 0.464035 1212 0.463755 2685 0.463564 208 0.463535
YfFI,2 0.509335 17 0.501268 3 0.495279 45 0.492564 58 0.491236 163 0.490793 53 0.490757 56 0.490647 490 0.489589 25 0.489421 55 0.48854 564 0.488474 708 0.488266 493 0.48787 3337 0.48765 19 0.487491 2251 0.487273 51 0.487225 1825 0.487167 1918 0.48712
0yFI,3042 0.514812 3227 0.512536 20 0.511631 1790 0.511319 3050 0.511301 106 0.510524 1664 0.510412 304 0.510361 73 0.510297 703 0.510174 2637 0.509878 2066 0.509673 3860 0.509613 637 0.509389 975 0.509272 1572 0.509155 3789 0.509124 2014 0.509103 860 0.508891 1550 0.508888
xfFI,11 0.478728 5 0.478681 0 0.478118 2151 0.47811 3837 0.477682 766 0.47701 714 0.476811 1442 0.476759 3700 0.476742 2274 0.476654 2994 0.476446 1568 0.476391 389 0.47618 453 0.476099 3151 0.476037 2938 0.476023 3432 0.476011 9 0.475961 2412 0.475931 718 0.475869
KkFI,54 0.521319 207 0.519252 3303 0.517348 41 0.516934 3400 0.516826 1347 0.516774 133 0.516646 798 0.516485 321 0.515987 702 0.515904 1659 0.515685 3787 0.515679 1793 0.515416 2398 0.515409 1706 0.515382 1829 0.515212 603 0.515135 2362 0.515067 334 0.514796 380 0.514771
XjFI,70 0.50925 3424 0.504292 3187 0.503468 675 0.50325 3400 0.503163 1094 0.502814 1897 0.502702 1580 0.502436 98 0.502385 3168 0.502065 2505 0.502034 3295 0.502 3170 0.501768 2139 0.501586 3517 0.501494 1507 0.501494 459 0.50119 2593 0.501181 1192 0.501064 2314 0.501048
kgFI,2624 0.512086 3227 0.510571 2747 0.510338 361 0.510304 530 0.510024 2597 0.509816 508 0.509539 1368 0.509402 3701 0.509335 3091 0.50932 3808 0.508752 3237 0.508704 3632 0.508688 2783 0.508615 358 0.508439 1964 0.508231 2020 0.50813 1179 0.508018 699 0.507998 1245 0.507992
s8FI,2 0.504491 17 0.4969 55 0.492873 58 0.489892 53 0.484052 30 0.483384 166 0.476394 143 0.475465 98 0.473208 528 0.473119 68 0.472314 490 0.471507 163 0.470555 2438 0.470247 375 0.469999 75 0.469716 121 0.469552 1192 0.469458 19 0.469308 83 0.469088
VNFI,5 0.480758 4 0.477514 0 0.477407 10 0.474695 9 0.473235 3785 0.473216 1266 0.472711 2512 0.472638 942 0.472198 2520 0.472142 2920 0.471985 1161 0.471799 653 0.471779 1771 0.471707 618 0.471461 1734 0.471428 553 0.471164 3092 0.471115 34 0.471068 2330 0.471029
TeFI,24 0.530242 21 0.517164 74 0.508831 23 0.505781 1 0.49018 131 0.48922 3628 0.483108 3473 0.482996 187 0.481835 162 0.481774 115 0.480671 0 0.480238 1222 0.480095 2781 0.480034 3273 0.479884 1521 0.47984 3467 0.479769 2996 0.479284 2166 0.479132 526 0.478949
mGFI,6 0.504274 2348 0.498517 219 0.497614 3208 0.497461 348 0.497457 657 0.49728 3610 0.497122 3074 0.496931 2275 0.496874 1663 0.496812 2668 0.496666 2702 0.496433 3 0.496088 919 0.495931 3424 0.495907 3231 0.495795 2347 0.495506 3373 0.495234 3029 0.495209 3647 0.495106
8GFI,15 0.523361 2243 0.510524 1689 0.51049 18 0.510469 1938 0.509105 140 0.50894 1586 0.508669 96 0.508646 3326 0.508553 204 0.508169 957 0.508093 2738 0.507745 1340 0.507306 2381 0.507029 2012 0.506907 3467 0.50677 1488 0.506506 2634 0.506106 1313 0.506011 3670 0.505981
XOFI,13 0.541317 4 0.5354 2108 0.491578 54 0.490295 351 0.489258 10 0.489081 44 0.488568 593 0.488363 324 0.487789 2698 0.487608 97 0.487425 2481 0.487133 1295 0.487069 273 0.486811 321 0.486644 2029 0.486642 3087 0.486508 1671 0.486481 3573 0.4862 74 0.486067
UjFI,7 0.549761 2 0.542538 48 0.488973 17 0.472695 1588 0.470649 3477 0.470441 171 0.470152 284 0.470036 3775 0.469998 3634 0.469872 1095 0.469281 711 0.469136 270 0.468581 2237 0.468427 726 0.46828 107 0.46825 2089 0.468229 78 0.468156 198 0.467878 2427 0.467726
l8FI,1397 0.49291 508 0.491286 1798 0.490122 3220 0.490033 335 0.490015 1793 0.489992 72 0.489899 3217 0.489755 63 0.489678 36 0.48958 2699 0.489367 3774 0.489243 12 0.489053 2081 0.488924 1220 0.488864 2951 0.488857 592 0.488794 3706 0.488751 1100 0.488494 2234 0.488408
DDFI,77 0.506697 51 0.502803 0 0.502102 295 0.497786 429 0.49778 589 0.497134 1472 0.49713 2121 0.497026 564 0.496823 56 0.495812 3710 0.495619 2830 0.495604 2870 0.495464 2925 0.495312 773 0.495235 2630 0.495191 2596 0.495115 84 0.495055 2242 0.495008 2850 0.494972
46FI,2 0.495492 3628 0.49423 2676 0.494006 2152 0.493838 1773 0.493525 2225 0.4934 404 0.493384 2597 0.493341 3632 0.493216 3747 0.492543 3598 0.492374 2486 0.492309 2600 0.492201 2133 0.492137 2034 0.491783 2697 0.491715 1269 0.491311 837 0.491253 3485 0.491172 291 0.491072
uUFI,3 0.529857 6 0.474411 2493 0.474117 2041 0.472776 92 0.471225 3668 0.471062 2390 0.470765 770 0.46997 2951 0.469745 3104 0.469672 3437 0.469343 23 0.469307 840 0.469088 2467 0.468912 3497 0.468893 3840 0.46877 1537 0.468753 2593 0.468703 33 0.468586 2872 0.468502
38FI,27 0.526605 0 0.509312 1 0.493731 607 0.458471 6 0.457595 1632 0.45641 101 0.456165 83 0.456091 30 0.455729 2352 0.455607 1185 0.454923 9 0.454542 8 0.453903 2452 0.453643 661 0.453563 1905 0.453336 10 0.453165 2549 0.453121 826 0.452817 2272 0.452742
hRFI,5 0.545232 16 0.52295 136 0.481789 36 0.478236 1685 0.478229 2060 0.475344 3636 0.475274 2831 0.475242 1942 0.474926 82 0.47489 9 0.474877 1607 0.474764 292 0.474326 1695 0.474053 3427 0.474001 1387 0.473913 547 0.473882 570 0.473655 3201 0.47356 639 0.473559
7TFI,76 0.508492 2 0.49457 191 0.476802 547 0.476731 330 0.475359 3083 0.475222 1994 0.474961 281 0.474643 6 0.474274 20 0.473207 43 0.473052 1332 0.472882 473 0.471625 2323 0.4712 415 0.470934 3242 0.470925 92 0.470846 824 0.470787 3078 0.470713 28 0.470654
RqFI,21 0.482383 1188 0.480476 447 0.478916 2352 0.478532 2992 0.477487 3391 0.477345 518 0.476715 2487 0.476375 3179 0.476057 434 0.475818 215 0.474956 412 0.474956 3551 0.474897 114 0.474892 1704 0.474758 1275 0.474741 2343 0.474682 1557 0.474187 3499 0.474186 1215 0.473823
wHFI,51 0.552713 45 0.533674 2 0.531959 77 0.527937 56 0.523786 137 0.504436 1591 0.486639 874 0.485326 2484 0.484615 12 0.484001 7 0.48375 3255 0.483374 1976 0.482801 2884 0.482586 2624 0.482503 3611 0.482372 212 0.482281 91 0.482252 875 0.481984 970 0.481976
78FI,21 0.515553 795 0.513173 447 0.511178 722 0.510423 280 0.50994 47 0.509831 3722 0.50951 3091 0.509298 1229 0.509062 2954 0.509031 2170 0.508605 444 0.508375 3020 0.508249 3119 0.508186 2618 0.508097 1557 0.507937 523 0.507902 1558 0.507758 3184 0.50761 326 0.507424
jqFI,51 0.553522 45 0.536545 2 0.535419 56 0.530851 77 0.516295 137 0.4788 1 0.471478 295 0.470926 0 0.458402 85 0.456026 2500 0.455203 212 0.455158 3748 0.454992 12 0.454839 476 0.45454 3655 0.454488 7 0.453877 1939 0.453387 3338 0.452946 1430 0.452499
h2FI,5 0.49863 3548 0.496599 0 0.494716 138 0.492769 1571 0.492722 2918 0.492651 1702 0.491455 3050 0.491066 932 0.490752 2631 0.49002 1909 0.489999 42 0.489996 865 0.489939 425 0.489913 1121 0.489872 1849 0.489781 1980 0.489749 3756 0.489744 938 0.489679 3566 0.489639
9MFI,7 0.499219 2 0.497287 1974 0.476355 1181 0.475141 3846 0.474975 3853 0.474602 3545 0.474486 2677 0.474152 2951 0.474068 2540 0.473808 1325 0.473524 496 0.473461 3200 0.473383 2619 0.473316 205 0.47305 3552 0.472941 2368 0.472932 2436 0.472846 1084 0.472804 2404 0.472782
KbFI,160 0.509069 231 0.484709 544 0.47967 3768 0.47654 166 0.476388 1603 0.476309 2531 0.476138 2 0.475968 1112 0.475908 490 0.475888 2502 0.475667 1646 0.47552 2634 0.475415 117 0.475297 149 0.475271 1045 0.475201 586 0.474944 1455 0.474908 2985 0.474891 64 0.474747
C7FI,1 0.511609 19 0.511422 0 0.496521 35 0.49549 48 0.494505 17 0.48112 177 0.478675 1035 0.477777 310 0.477315 2353 0.476978 2117 0.476919 3177 0.476915 890 0.476804 1815 0.476701 3009 0.476612 2128 0.47656 2151 0.476346 1099 0.476126 3025 0.476002 108 0.476
11FI,0 0.506461 30 0.502693 2784 0.498757 1191 0.496028 2676 0.495989 2560 0.495963 2350 0.49553 1294 0.495227 911 0.494872 1601 0.494846 101 0.494709 28 0.494316 3143 0.494245 21 0.493898 786 0.493703 2852 0.493127 3344 0.49282 351 0.492646 2087 0.49229 3524 0.492144
1WFI,11 0.489384 2579 0.489035 585 0.48874 3057 0.485873 26 0.484346 2425 0.483931 2059 0.483853 2445 0.483662 635 0.483596 164 0.483417 2977 0.483375 2692 0.483356 1931 0.483162 1864 0.483055 2686 0.482988 3274 0.482894 3271 0.482848 1140 0.482801 2805 0.482765 3769 0.482735
hWFI,44 0.523222 2 0.52218 46 0.4994 186 0.494184 76 0.49182 64 0.490628 2889 0.489078 1876 0.488783 138 0.488421 625 0.488058 3352 0.487928 872 0.487518 3054 0.487409 113 0.487172 3632 0.486912 2209 0.486776 3686 0.48675 54 0.486749 3480 0.48664 583 0.486332
asFI,2469 0.52101 1593 0.519165 53 0.518581 2486 0.518363 2729 0.518014 1883 0.518009 881 0.51787 3719 0.517401 1257 0.517297 1222 0.517293 619 0.51727 3424 0.51719 2009 0.516598 496 0.51643 2263 0.516061 2412 0.516042 3121 0.51604 3701 0.516009 69 0.515884 2176 0.515703
FjFI,71 0.538018 152 0.521683 321 0.493412 14 0.490775 316 0.490642 1024 0.488036 1096 0.487938 166 0.487691 2230 0.487574 3484 0.487543 299 0.487502 2168 0.486946 594 0.4867 1736 0.486542 41 0.486539 99 0.486233 744 0.486104 0 0.485983 3093 0.485688 3642 0.485591
9DFI,12 0.523599 66 0.51962 92 0.518357 1767 0.517715 1933 0.517656 2489 0.516731 1618 0.516538 3614 0.516057 2187 0.515524 693 0.515518 2697 0.515496 169 0.515472 3643 0.515418 29 0.515414 1799 0.515196 3231 0.515146 854 0.515106 409 0.514986 2092 0.514831 2373 0.514688
2aFI,57 0.490486 2032 0.490406 451 0.489267 794 0.489232 3 0.489226 2997 0.488961 2927 0.488913 1409 0.488501 1288 0.488316 1247 0.487998 1718 0.487944 236 0.487726 1747 0.48771 4 0.487584 954 0.487349 1977 0.487236 763 0.487084 1363 0.486855 1475 0.48684 1959 0.486731
gbFI,2 0.52356 7 0.52255 3825 0.503071 1519 0.502276 3271 0.50213 1719 0.500679 1761 0.500355 3573 0.500015 2540 0.499986 554 0.499608 555 0.49922 3734 0.499212 2747 0.499095 2838 0.49907 279 0.498848 647 0.498643 3342 0.498483 104 0.498381 3066 0.498342 1881 0.498263
aLFI,3104 0.504729 980 0.504025 1906 0.501449 3834 0.501258 3541 0.501023 1895 0.500715 2792 0.500625 45 0.500285 2034 0.499934 480 0.49989 2140 0.499656 545 0.499562 1882 0.499555 3157 0.499393 71 0.499345 781 0.499278 3291 0.499185 628 0.499148 252 0.499128 2586 0.499115
sQFI,14 0.482852 51 0.459572 2 0.453766 1 0.453086 3784 0.453024 7 0.452731 45 0.451186 6 0.450145 98 0.449987 77 0.449343 3316 0.448934 2197 0.448542 1522 0.448528 3640 0.448383 3502 0.448167 3609 0.44803 816 0.447562 3 0.447085 3584 0.447075 2607 0.44707
WHFI,2315 0.495171 1875 0.494973 1596 0.492424 69 0.491916 906 0.491695 1294 0.491531 70 0.491114 3623 0.491007 3024 0.490684 1567 0.490472 2124 0.490424 68 0.490271 2306 0.490145 3225 0.489876 1 0.489708 2494 0.489633 2804 0.489619 2703 0.489598 2622 0.489525 2199 0.48916
sYFI,34 0.574602 10 0.574447 9 0.573643 4 0.512664 37 0.480816 0 0.478798 1 0.472424 1608 0.471676 1609 0.471639 2582 0.470823 1094 0.470266 1564 0.46949 1203 0.469177 2039 0.468277 1320 0.468161 3386 0.468141 3730 0.468058 3007 0.467765 590 0.467741 3035 0.467455
bDFI,1 0.496405 0 0.476414 2 0.474279 36 0.455981 30 0.450669 3 0.44934 805 0.447 583 0.446347 3294 0.446053 55 0.445684 2308 0.445451 185 0.444752 7 0.444462 95 0.444307 1826 0.444049 2905 0.44404 16 0.443972 2475 0.443809 1850 0.443668 1196 0.443651
PTFI,13 0.526375 54 0.513431 3226 0.511977 1610 0.511638 175 0.511361 1139 0.510072 1548 0.509429 2082 0.509344 2361 0.509276 2095 0.509273 0 0.509038 28 0.508922 2032 0.50879 1591 0.508397 1498 0.508292 1409 0.508239 324 0.508208 2764 0.508142 2161 0.508084 705 0.508041
t1FI,3 0.488173 0 0.47568 4 0.475326 14 0.473489 1070 0.465818 5 0.46321 12 0.463037 723 0.462611 9 0.461342 604 0.460237 10 0.459111 2713 0.458871 1634 0.458797 36 0.458172 97 0.458034 3485 0.457404 2494 0.457199 136 0.45719 166 0.456915 3572 0.456287
8bFI,34 0.564502 10 0.54322 9 0.542312 3490 0.50206 4 0.500396 2179 0.499938 1458 0.49991 341 0.49933 258 0.499258 2545 0.499164 2194 0.498984 3477 0.498981 3184 0.498925 2280 0.498741 2831 0.49851 771 0.498436 2985 0.498331 3316 0.498237 1926 0.498105 1666 0.497898
QoFI,14 0.510597 50 0.487597 246 0.487039 1793 0.486806 72 0.486084 2981 0.485885 3001 0.485397 3235 0.485303 3402 0.484892 2902 0.484626 2839 0.484623 3330 0.484481 1105 0.484454 1525 0.484441 68 0.484343 824 0.484212 539 0.484084 2955 0.4839 865 0.483854 913 0.483852
O3FI,1 0.485057 25 0.471433 0 0.47134 5 0.465326 14 0.463109 16 0.462918 2 0.461873 3263 0.460737 10 0.458593 150 0.458391 3822 0.45808 1863 0.457876 2492 0.457584 2946 0.457204 3705 0.457045 30 0.456877 2723 0.456789 1529 0.456742 270 0.4567 937 0.456697
lXFI,2 0.535057 46 0.518821 44 0.507182 114 0.505897 107 0.502551 75 0.502363 3167 0.500692 145 0.499278 138 0.498603 109 0.497688 3061 0.497469 3184 0.497314 7 0.497201 17 0.496952 870 0.496805 1220 0.496144 1983 0.496109 1424 0.495777 2323 0.495668 2222 0.495532
saFI,0 0.520882 70 0.508467 52 0.504335 3 0.49143 125 0.484683 1 0.483986 3099 0.481113 732 0.480993 413 0.479584 13 0.479218 27 0.47863 2349 0.478585 2642 0.478304 291 0.478289 3031 0.478271 2853 0.477816 35 0.477651 863 0.477615 2676 0.477556 866 0.477377
jPFI,0 0.507439 103 0.505236 82 0.491982 15 0.490579 3592 0.490567 2444 0.490151 656 0.49007 2505 0.489413 2821 0.489286 2586 0.489018 2438 0.488983 1963 0.488952 913 0.488802 1166 0.488257 17 0.488152 1391 0.488143 1925 0.488038 2021 0.487883 640 0.487881 118 0.487701
BBFI,0 0.503483 2485 0.495839 74 0.493257 3745 0.493245 1 0.493073 185 0.492296 2967 0.492186 3246 0.491662 203 0.491607 2578 0.491517 415 0.491282 3694 0.491264 3832 0.49097 798 0.490638 884 0.490199 59 0.490146 1007 0.490143 68 0.489984 187 0.489957 2716 0.48995
D4FI,1932 0.506164 5 0.506027 1121 0.50399 3029 0.50359 16 0.503327 1138 0.502426 2321 0.502093 2847 0.502051 3785 0.501553 304 0.501426 1269 0.501259 1975 0.500867 1446 0.500851 3499 0.500816 933 0.500669 2161 0.500664 454 0.500622 997 0.500586 3130 0.500511 3811 0.50039
KMFI,26 0.496847 1112 0.495323 536 0.492895 647 0.492868 65 0.492614 2334 0.492291 2910 0.492193 1606 0.49191 1018 0.491892 175 0.491869 3166 0.491784 1840 0.491774 574 0.491645 1624 0.491636 3254 0.491405 1449 0.49128 218 0.491241 1770 0.491228 3224 0.491106 2725 0.491103
egFI,1 0.515151 0 0.495479 15 0.491486 1194 0.482263 1686 0.480114 374 0.48007 39 0.478715 3485 0.47858 2807 0.478392 107 0.478305 683 0.477859 1803 0.477744 3256 0.477727 3642 0.477547 3694 0.477424 2190 0.477304 3325 0.477255 3738 0.477227 1348 0.477176 417 0.477054
gLFI,2 0.533883 135 0.525583 95 0.521062 1403 0.515506 2743 0.51453 1186 0.514481 6 0.513777 17 0.513473 297 0.513156 3026 0.51303 58 0.512907 163 0.512704 30 0.512621 816 0.512462 527 0.512109 2651 0.512062 7 0.512015 3686 0.511903 2933 0.511869 1795 0.511622
zZFI,17 0.540681 19 0.537251 7 0.518135 48 0.514167 2 0.509961 129 0.496975 128 0.495643 95 0.490205 135 0.487929 1426 0.487741 3766 0.487375 1707 0.487278 842 0.487169 2308 0.486855 177 0.486831 3222 0.486601 2434 0.486437 2038 0.486334 629 0.48624 2482 0.486225
AwFI,11 0.478968 0 0.476308 6 0.472998 29 0.4725 36 0.470359 885 0.470079 20 0.469795 919 0.469195 32 0.469029 3 0.468651 22 0.468549 3257 0.467451 712 0.466748 2 0.466473 1668 0.466467 2255 0.466433 3442 0.466421 3785 0.466408 3200 0.466337 3157 0.466035
94FI,26 0.479816 74 0.479009 62 0.47885 45 0.478794 2655 0.478622 18 0.478526 275 0.478433 2127 0.478301 295 0.47817 3066 0.477561 535 0.476958 2788 0.476873 10 0.476783 2960 0.476668 1128 0.476437 11 0.476017 243 0.475838 1506 0.475741 292 0.47573 1074 0.475658
ziFI,1311 0.50324 283 0.503224 164 0.502931 228 0.502773 1213 0.501994 3063 0.501759 2793 0.500372 2191 0.500169 3413 0.499673 2975 0.499453 1779 0.499248 801 0.499176 3709 0.499108 2694 0.498913 387 0.498867 1528 0.498725 1508 0.498655 1582 0.498619 13 0.498334 1875 0.49813
hPFI,25 0.512277 2843 0.511763 2126 0.510966 2844 0.510453 2707 0.510107 1470 0.50984 2328 0.50931 2397 0.509288 1221 0.508936 1544 0.508841 1252 0.50821 1416 0.508171 148 0.507857 1495 0.507715 374 0.507651 1421 0.507498 2522 0.507403 3120 0.507393 1128 0.507385 1938 0.507344
h4FI,26 0.492671 2 0.485536 308 0.480189 3286 0.480054 48 0.480031 3302 0.479345 1771 0.479282 521 0.479104 1820 0.478701 2428 0.47839 499 0.478323 2794 0.478224 511 0.478151 582 0.477735 215 0.47761 253 0.477554 2113 0.477433 526 0.477193 1545 0.477144 7 0.477093
uEFI,1666 0.512234 150 0.508946 2073 0.50887 9 0.508676 3083 0.508417 483 0.50824 1423 0.507961 1345 0.507669 2330 0.50762 533 0.50747 2514 0.507411 1803 0.507347 2228 0.507163 2636 0.507117 3241 0.507112 2138 0.506835 1995 0.506763 2413 0.506694 1362 0.506656 2699 0.506619
G4FI,11 0.562578 20 0.548925 22 0.544858 32 0.528073 29 0.513788 123 0.491393 3 0.487733 477 0.483584 1321 0.482525 997 0.481983 1531 0.481935 3060 0.481594 1583 0.481084 445 0.48086 5 0.480832 1656 0.480788 576 0.480263 2814 0.480231 2199 0.480012 2855 0.47978
AOFI,2388 0.493446 3 0.492904 1413 0.492444 2143 0.4923 3173 0.492187 3651 0.491841 1645 0.491372 14 0.49137 232 0.49127 838 0.490434 795 0.490386 1580 0.490301 3536 0.49019 827 0.490065 1547 0.490046 188 0.489971 44 0.489893 2891 0.489849 139 0.489783 2107 0.489726
9VFI,2195 0.496631 737 0.496367 5 0.494535 31 0.49374 3569 0.4933 824 0.492383 267 0.492143 2953 0.491917 2467 0.491828 3699 0.491739 3834 0.491604 3599 0.491493 1515 0.491461 3209 0.49141 2823 0.491335 2142 0.490851 2076 0.490822 3190 0.490769 1577 0.490735 691 0.490692
poFI,41 0.514886 71 0.514495 54 0.511248 1984 0.51121 1094 0.510553 1121 0.510054 641 0.5099 2419 0.509122 616 0.509079 250 0.508722 1689 0.508721 731 0.508694 2827 0.508548 599 0.508352 959 0.508315 2274 0.508285 1624 0.508225 1444 0.50804 989 0.507833 482 0.507823
